escenario,muestra,metodo,resultado,tiempo
8.0,94,hodges_lehmann,1,0.0017826557159423828
8.0,94,perm_media,1,0.06850767135620117
8.0,94,perm_mediana,1,0.09110546112060547
8.0,94,perm_trim,1,0.09737062454223633
8.0,95,t_student,1,0.0017325878143310547
8.0,95,welch,1,0.0011630058288574219
8.0,95,wilcoxon,1,0.0011892318725585938
8.0,95,ks_test,1,0.0010831356048583984
8.0,95,hodges_lehmann,1,0.0030372142791748047
8.0,95,perm_media,1,0.05844712257385254
8.0,95,perm_mediana,1,0.08340573310852051
8.0,95,perm_trim,1,0.09601902961730957
8.0,96,t_student,1,0.0013108253479003906
8.0,96,welch,1,0.0009732246398925781
8.0,96,wilcoxon,1,0.002402067184448242
8.0,96,ks_test,1,0.0010776519775390625
8.0,96,hodges_lehmann,1,0.002000570297241211
8.0,96,perm_media,1,0.0723268985748291
8.0,96,perm_mediana,1,0.08465051651000977
8.0,96,perm_trim,1,0.1036219596862793
8.0,97,t_student,1,0.001226663589477539
8.0,97,welch,1,0.0011899471282958984
8.0,97,wilcoxon,1,0.0009839534759521484
8.0,97,ks_test,1,0.0009148120880126953
8.0,97,hodges_lehmann,1,0.0017971992492675781
8.0,97,perm_media,1,0.06809234619140625
8.0,97,perm_mediana,1,0.09197854995727539
8.0,97,perm_trim,1,0.10268592834472656
8.0,98,t_student,1,0.001241445541381836
8.0,98,welch,1,0.0010371208190917969
8.0,98,wilcoxon,1,0.0010724067687988281
8.0,98,ks_test,1,0.0008962154388427734
8.0,98,hodges_lehmann,1,0.0022721290588378906
8.0,98,perm_media,1,0.06957674026489258
8.0,98,perm_mediana,1,0.08721137046813965
8.0,98,perm_trim,1,0.1039276123046875
8.0,99,t_student,1,0.001191854476928711
8.0,99,welch,1,0.001039743423461914
8.0,99,wilcoxon,1,0.001140594482421875
8.0,99,ks_test,1,0.0009512901306152344
8.0,99,hodges_lehmann,1,0.0024063587188720703
8.0,99,perm_media,1,0.060769081115722656
8.0,99,perm_mediana,1,0.0883035659790039
8.0,99,perm_trim,1,0.0960993766784668
8.0,100,t_student,1,0.0015392303466796875
8.0,100,welch,1,0.0010716915130615234
8.0,100,wilcoxon,1,0.0013489723205566406
8.0,100,ks_test,1,0.001033782958984375
8.0,100,hodges_lehmann,1,0.0023818016052246094
8.0,100,perm_media,1,0.06719756126403809
8.0,100,perm_mediana,1,0.07869219779968262
8.0,100,perm_trim,1,0.08890461921691895
8.0,101,t_student,1,0.0016012191772460938
8.0,101,welch,1,0.0010762214660644531
8.0,101,wilcoxon,1,0.0009915828704833984
8.0,101,ks_test,1,0.0008959770202636719
8.0,101,hodges_lehmann,1,0.002295255661010742
8.0,101,perm_media,1,0.06836581230163574
8.0,101,perm_mediana,0,0.08764028549194336
8.0,101,perm_trim,0,0.10186171531677246
8.0,102,t_student,1,0.0011823177337646484
8.0,102,welch,1,0.0009987354278564453
8.0,102,wilcoxon,1,0.0009613037109375
8.0,102,ks_test,1,0.0009243488311767578
8.0,102,hodges_lehmann,1,0.0017976760864257812
8.0,102,perm_media,1,0.0685269832611084
8.0,102,perm_mediana,1,0.08660387992858887
8.0,102,perm_trim,1,0.0992436408996582
8.0,103,t_student,1,0.0013909339904785156
8.0,103,welch,1,0.0010967254638671875
8.0,103,wilcoxon,1,0.0010714530944824219
8.0,103,ks_test,1,0.000926971435546875
8.0,103,hodges_lehmann,1,0.0019443035125732422
8.0,103,perm_media,1,0.06513810157775879
8.0,103,perm_mediana,1,0.08673596382141113
8.0,103,perm_trim,1,0.09983611106872559
8.0,104,t_student,1,0.0011553764343261719
8.0,104,welch,1,0.0009374618530273438
8.0,104,wilcoxon,1,0.0009067058563232422
8.0,104,ks_test,1,0.0008959770202636719
8.0,104,hodges_lehmann,1,0.002245187759399414
8.0,104,perm_media,1,0.06380987167358398
8.0,104,perm_mediana,1,0.0912466049194336
8.0,104,perm_trim,1,0.0970304012298584
8.0,105,t_student,1,0.0011467933654785156
8.0,105,welch,1,0.0009729862213134766
8.0,105,wilcoxon,1,0.0009355545043945312
8.0,105,ks_test,1,0.0009837150573730469
8.0,105,hodges_lehmann,1,0.0022635459899902344
8.0,105,perm_media,1,0.06846857070922852
8.0,105,perm_mediana,1,0.08551907539367676
8.0,105,perm_trim,1,0.10192465782165527
8.0,106,t_student,1,0.0011968612670898438
8.0,106,welch,1,0.0009694099426269531
8.0,106,wilcoxon,1,0.0009372234344482422
8.0,106,ks_test,1,0.0009217262268066406
8.0,106,hodges_lehmann,1,0.0020132064819335938
8.0,106,perm_media,1,0.06396722793579102
8.0,106,perm_mediana,1,0.08772468566894531
8.0,106,perm_trim,1,0.10239505767822266
8.0,107,t_student,1,0.0011548995971679688
8.0,107,welch,1,0.0010018348693847656
8.0,107,wilcoxon,1,0.0010085105895996094
8.0,107,ks_test,1,0.0009369850158691406
8.0,107,hodges_lehmann,1,0.0019981861114501953
8.0,107,perm_media,1,0.06308746337890625
8.0,107,perm_mediana,1,0.09001326560974121
8.0,107,perm_trim,1,0.11133694648742676
8.0,108,t_student,1,0.001142263412475586
8.0,108,welch,1,0.0009262561798095703
8.0,108,wilcoxon,1,0.0016829967498779297
8.0,108,ks_test,1,0.0010132789611816406
8.0,108,hodges_lehmann,1,0.0020952224731445312
8.0,108,perm_media,1,0.07697439193725586
8.0,108,perm_mediana,1,0.09196853637695312
8.0,108,perm_trim,1,0.11740255355834961
8.0,109,t_student,1,0.0011925697326660156
8.0,109,welch,1,0.0009906291961669922
8.0,109,wilcoxon,1,0.0010340213775634766
8.0,109,ks_test,1,0.0009922981262207031
8.0,109,hodges_lehmann,1,0.001961231231689453
8.0,109,perm_media,1,0.07121872901916504
8.0,109,perm_mediana,1,0.08444571495056152
8.0,109,perm_trim,1,0.11542153358459473
8.0,110,t_student,1,0.0012564659118652344
8.0,110,welch,1,0.0009577274322509766
8.0,110,wilcoxon,1,0.0009372234344482422
8.0,110,ks_test,1,0.0009114742279052734
8.0,110,hodges_lehmann,1,0.0020372867584228516
8.0,110,perm_media,1,0.06763768196105957
8.0,110,perm_mediana,1,0.09177041053771973
8.0,110,perm_trim,1,0.14398431777954102
8.0,111,t_student,1,0.0011572837829589844
8.0,111,welch,1,0.0009827613830566406
8.0,111,wilcoxon,1,0.0009753704071044922
8.0,111,ks_test,1,0.0009446144104003906
8.0,111,hodges_lehmann,1,0.002239227294921875
8.0,111,perm_media,1,0.06701493263244629
8.0,111,perm_mediana,1,0.09125041961669922
8.0,111,perm_trim,1,0.10677218437194824
8.0,112,t_student,1,0.0012960433959960938
8.0,112,welch,1,0.0010609626770019531
8.0,112,wilcoxon,1,0.001055002212524414
8.0,112,ks_test,1,0.0010290145874023438
8.0,112,hodges_lehmann,1,0.0027647018432617188
8.0,112,perm_media,1,0.05902361869812012
8.0,112,perm_mediana,1,0.08136510848999023
8.0,112,perm_trim,1,0.10136723518371582
8.0,113,t_student,1,0.001277923583984375
8.0,113,welch,1,0.0009517669677734375
8.0,113,wilcoxon,1,0.001138925552368164
8.0,113,ks_test,1,0.0009222030639648438
8.0,113,hodges_lehmann,1,0.00176239013671875
8.0,113,perm_media,1,0.07568216323852539
8.0,113,perm_mediana,1,0.09255170822143555
8.0,113,perm_trim,1,0.1516742706298828
8.0,114,t_student,1,0.0010616779327392578
8.0,114,welch,1,0.0008680820465087891
8.0,114,wilcoxon,1,0.0009791851043701172
8.0,114,ks_test,1,0.001003265380859375
8.0,114,hodges_lehmann,1,0.001773834228515625
8.0,114,perm_media,1,0.0749826431274414
8.0,114,perm_mediana,1,0.09299874305725098
8.0,114,perm_trim,1,0.12764906883239746
8.0,115,t_student,1,0.0011343955993652344
8.0,115,welch,1,0.0009520053863525391
8.0,115,wilcoxon,1,0.0009131431579589844
8.0,115,ks_test,1,0.0011854171752929688
8.0,115,hodges_lehmann,1,0.0015802383422851562
8.0,115,perm_media,1,0.07200384140014648
8.0,115,perm_mediana,1,0.08828878402709961
8.0,115,perm_trim,1,0.12341666221618652
8.0,116,t_student,1,0.0012331008911132812
8.0,116,welch,1,0.0009291172027587891
8.0,116,wilcoxon,1,0.0008883476257324219
8.0,116,ks_test,1,0.0008842945098876953
8.0,116,hodges_lehmann,1,0.0018589496612548828
8.0,116,perm_media,1,0.07061362266540527
8.0,116,perm_mediana,1,0.1221780776977539
8.0,116,perm_trim,1,0.1325838565826416
8.0,117,t_student,1,0.0014412403106689453
8.0,117,welch,1,0.0010929107666015625
8.0,117,wilcoxon,1,0.0009455680847167969
8.0,117,ks_test,1,0.0009660720825195312
8.0,117,hodges_lehmann,1,0.001932382583618164
8.0,117,perm_media,1,0.09910273551940918
8.0,117,perm_mediana,1,0.12328457832336426
8.0,117,perm_trim,1,0.11469531059265137
8.0,118,t_student,1,0.0015568733215332031
8.0,118,welch,1,0.0011260509490966797
8.0,118,wilcoxon,1,0.0011262893676757812
8.0,118,ks_test,1,0.0012824535369873047
8.0,118,hodges_lehmann,1,0.0022330284118652344
8.0,118,perm_media,1,0.08263683319091797
8.0,118,perm_mediana,1,0.13844037055969238
8.0,118,perm_trim,1,0.10964822769165039
8.0,119,t_student,1,0.0011332035064697266
8.0,119,welch,1,0.0011882781982421875
8.0,119,wilcoxon,1,0.0009706020355224609
8.0,119,ks_test,1,0.0009131431579589844
8.0,119,hodges_lehmann,1,0.0024971961975097656
8.0,119,perm_media,1,0.07451534271240234
8.0,119,perm_mediana,1,0.14913153648376465
8.0,119,perm_trim,1,0.11270928382873535
8.0,120,t_student,1,0.0011544227600097656
8.0,120,welch,1,0.0009417533874511719
8.0,120,wilcoxon,1,0.0009856224060058594
8.0,120,ks_test,1,0.0009176731109619141
8.0,120,hodges_lehmann,1,0.002288818359375
8.0,120,perm_media,1,0.12595438957214355
8.0,120,perm_mediana,1,0.09012413024902344
8.0,120,perm_trim,1,0.11042523384094238
8.0,121,t_student,1,0.0010881423950195312
8.0,121,welch,1,0.0008857250213623047
8.0,121,wilcoxon,1,0.0008864402770996094
8.0,121,ks_test,1,0.0009601116180419922
8.0,121,hodges_lehmann,1,0.0019049644470214844
8.0,121,perm_media,1,0.08387994766235352
8.0,121,perm_mediana,1,0.08586764335632324
8.0,121,perm_trim,1,0.10071039199829102
8.0,122,t_student,1,0.001390218734741211
8.0,122,welch,1,0.0009932518005371094
8.0,122,wilcoxon,1,0.004742145538330078
8.0,122,ks_test,1,0.0012831687927246094
8.0,122,hodges_lehmann,1,0.0023620128631591797
8.0,122,perm_media,1,0.10527420043945312
8.0,122,perm_mediana,1,0.10037565231323242
8.0,122,perm_trim,1,0.11314010620117188
8.0,123,t_student,1,0.0011610984802246094
8.0,123,welch,1,0.0009899139404296875
8.0,123,wilcoxon,1,0.0014812946319580078
8.0,123,ks_test,1,0.0011539459228515625
8.0,123,hodges_lehmann,1,0.004036426544189453
8.0,123,perm_media,1,0.07867908477783203
8.0,123,perm_mediana,1,0.08613157272338867
8.0,123,perm_trim,1,0.10066580772399902
8.0,124,t_student,1,0.00157928466796875
8.0,124,welch,1,0.0056192874908447266
8.0,124,wilcoxon,1,0.0017011165618896484
8.0,124,ks_test,1,0.0010154247283935547
8.0,124,hodges_lehmann,1,0.004951953887939453
8.0,124,perm_media,1,0.09078001976013184
8.0,124,perm_mediana,1,0.09087944030761719
8.0,124,perm_trim,1,0.10584640502929688
8.0,125,t_student,1,0.0017840862274169922
8.0,125,welch,1,0.0011413097381591797
8.0,125,wilcoxon,1,0.0017511844635009766
8.0,125,ks_test,1,0.001199960708618164
8.0,125,hodges_lehmann,1,0.0031311511993408203
8.0,125,perm_media,1,0.06511616706848145
8.0,125,perm_mediana,1,0.09070420265197754
8.0,125,perm_trim,1,0.10048127174377441
8.0,126,t_student,1,0.002766132354736328
8.0,126,welch,1,0.0015797615051269531
8.0,126,wilcoxon,1,0.002220630645751953
8.0,126,ks_test,1,0.0011222362518310547
8.0,126,hodges_lehmann,1,0.002512693405151367
8.0,126,perm_media,1,0.06436872482299805
8.0,126,perm_mediana,1,0.08974194526672363
8.0,126,perm_trim,1,0.10060858726501465
8.0,127,t_student,1,0.0014955997467041016
8.0,127,welch,1,0.0012331008911132812
8.0,127,wilcoxon,1,0.0010979175567626953
8.0,127,ks_test,1,0.0009064674377441406
8.0,127,hodges_lehmann,1,0.0029866695404052734
8.0,127,perm_media,1,0.07580256462097168
8.0,127,perm_mediana,1,0.09833931922912598
8.0,127,perm_trim,1,0.10548853874206543
8.0,128,t_student,1,0.0013086795806884766
8.0,128,welch,1,0.0009512901306152344
8.0,128,wilcoxon,1,0.0009255409240722656
8.0,128,ks_test,1,0.0010952949523925781
8.0,128,hodges_lehmann,1,0.0027971267700195312
8.0,128,perm_media,1,0.0754241943359375
8.0,128,perm_mediana,1,0.09305381774902344
8.0,128,perm_trim,1,0.11682915687561035
8.0,129,t_student,1,0.001575469970703125
8.0,129,welch,1,0.001110076904296875
8.0,129,wilcoxon,1,0.0020656585693359375
8.0,129,ks_test,1,0.0012009143829345703
8.0,129,hodges_lehmann,1,0.003710031509399414
8.0,129,perm_media,1,0.07561898231506348
8.0,129,perm_mediana,1,0.09387946128845215
8.0,129,perm_trim,1,0.09193992614746094
8.0,130,t_student,1,0.0014355182647705078
8.0,130,welch,1,0.001318216323852539
8.0,130,wilcoxon,1,0.0021505355834960938
8.0,130,ks_test,1,0.0009760856628417969
8.0,130,hodges_lehmann,1,0.002071857452392578
8.0,130,perm_media,1,0.07050538063049316
8.0,130,perm_mediana,1,0.1259472370147705
8.0,130,perm_trim,1,0.10647749900817871
8.0,131,t_student,1,0.0014989376068115234
8.0,131,welch,1,0.0019435882568359375
8.0,131,wilcoxon,1,0.0009872913360595703
8.0,131,ks_test,1,0.0009832382202148438
8.0,131,hodges_lehmann,1,0.0020084381103515625
8.0,131,perm_media,1,0.07400679588317871
8.0,131,perm_mediana,1,0.12067198753356934
8.0,131,perm_trim,1,0.10090470314025879
8.0,132,t_student,1,0.0015959739685058594
8.0,132,welch,1,0.0011548995971679688
8.0,132,wilcoxon,1,0.0010890960693359375
8.0,132,ks_test,1,0.0010497570037841797
8.0,132,hodges_lehmann,1,0.003591775894165039
8.0,132,perm_media,1,0.06937503814697266
8.0,132,perm_mediana,1,0.09524869918823242
8.0,132,perm_trim,1,0.09995865821838379
8.0,133,t_student,1,0.0014829635620117188
8.0,133,welch,1,0.0013141632080078125
8.0,133,wilcoxon,1,0.002173900604248047
8.0,133,ks_test,1,0.0011980533599853516
8.0,133,hodges_lehmann,1,0.0027501583099365234
8.0,133,perm_media,1,0.0652170181274414
8.0,133,perm_mediana,1,0.09684443473815918
8.0,133,perm_trim,1,0.09851741790771484
8.0,134,t_student,1,0.0031211376190185547
8.0,134,welch,1,0.002336740493774414
8.0,134,wilcoxon,1,0.0013959407806396484
8.0,134,ks_test,1,0.0015108585357666016
8.0,134,hodges_lehmann,1,0.0030601024627685547
8.0,134,perm_media,1,0.09336709976196289
8.0,134,perm_mediana,1,0.10101985931396484
8.0,134,perm_trim,1,0.10169768333435059
8.0,135,t_student,1,0.0018765926361083984
8.0,135,welch,1,0.001234292984008789
8.0,135,wilcoxon,1,0.0012958049774169922
8.0,135,ks_test,1,0.0010058879852294922
8.0,135,hodges_lehmann,1,0.0039010047912597656
8.0,135,perm_media,1,0.1020967960357666
8.0,135,perm_mediana,1,0.09556245803833008
8.0,135,perm_trim,1,0.10016155242919922
8.0,136,t_student,1,0.0018243789672851562
8.0,136,welch,1,0.0012118816375732422
8.0,136,wilcoxon,1,0.0010459423065185547
8.0,136,ks_test,1,0.0028581619262695312
8.0,136,hodges_lehmann,1,0.003444671630859375
8.0,136,perm_media,1,0.08119845390319824
8.0,136,perm_mediana,1,0.0897669792175293
8.0,136,perm_trim,1,0.08914852142333984
8.0,137,t_student,1,0.0020906925201416016
8.0,137,welch,1,0.0020372867584228516
8.0,137,wilcoxon,1,0.0016856193542480469
8.0,137,ks_test,1,0.0027837753295898438
8.0,137,hodges_lehmann,1,0.0018477439880371094
8.0,137,perm_media,1,0.07195854187011719
8.0,137,perm_mediana,1,0.0903170108795166
8.0,137,perm_trim,1,0.09742355346679688
8.0,138,t_student,1,0.003076314926147461
8.0,138,welch,1,0.0010929107666015625
8.0,138,wilcoxon,1,0.0011589527130126953
8.0,138,ks_test,1,0.0025932788848876953
8.0,138,hodges_lehmann,1,0.003223419189453125
8.0,138,perm_media,1,0.06965470314025879
8.0,138,perm_mediana,1,0.08747386932373047
8.0,138,perm_trim,1,0.10037064552307129
8.0,139,t_student,1,0.0014972686767578125
8.0,139,welch,1,0.0010657310485839844
8.0,139,wilcoxon,1,0.0011250972747802734
8.0,139,ks_test,1,0.0009775161743164062
8.0,139,hodges_lehmann,1,0.002792835235595703
8.0,139,perm_media,1,0.06237959861755371
8.0,139,perm_mediana,1,0.08222150802612305
8.0,139,perm_trim,1,0.09959053993225098
8.0,140,t_student,1,0.0018610954284667969
8.0,140,welch,1,0.0010497570037841797
8.0,140,wilcoxon,1,0.0009655952453613281
8.0,140,ks_test,1,0.0009703636169433594
8.0,140,hodges_lehmann,1,0.002687215805053711
8.0,140,perm_media,1,0.06571435928344727
8.0,140,perm_mediana,1,0.07744145393371582
8.0,140,perm_trim,1,0.08958697319030762
8.0,141,t_student,1,0.002131938934326172
8.0,141,welch,1,0.0013566017150878906
8.0,141,wilcoxon,1,0.0012826919555664062
8.0,141,ks_test,1,0.0011365413665771484
8.0,141,hodges_lehmann,1,0.005145072937011719
8.0,141,perm_media,1,0.059744834899902344
8.0,141,perm_mediana,1,0.08651399612426758
8.0,141,perm_trim,1,0.08861088752746582
8.0,142,t_student,1,0.0012121200561523438
8.0,142,welch,1,0.0010373592376708984
8.0,142,wilcoxon,1,0.001111745834350586
8.0,142,ks_test,1,0.0009832382202148438
8.0,142,hodges_lehmann,1,0.002485513687133789
8.0,142,perm_media,1,0.0690302848815918
8.0,142,perm_mediana,1,0.08370399475097656
8.0,142,perm_trim,1,0.09917449951171875
8.0,143,t_student,1,0.0013661384582519531
8.0,143,welch,1,0.0010628700256347656
8.0,143,wilcoxon,1,0.0010101795196533203
8.0,143,ks_test,1,0.0009512901306152344
8.0,143,hodges_lehmann,1,0.0023534297943115234
8.0,143,perm_media,1,0.06733489036560059
8.0,143,perm_mediana,1,0.08563756942749023
8.0,143,perm_trim,1,0.09843969345092773
8.0,144,t_student,1,0.0012226104736328125
8.0,144,welch,1,0.0009851455688476562
8.0,144,wilcoxon,1,0.000957489013671875
8.0,144,ks_test,1,0.0009706020355224609
8.0,144,hodges_lehmann,1,0.0018191337585449219
8.0,144,perm_media,1,0.0678548812866211
8.0,144,perm_mediana,1,0.08231353759765625
8.0,144,perm_trim,1,0.09899258613586426
8.0,145,t_student,1,0.001257181167602539
8.0,145,welch,1,0.0009927749633789062
8.0,145,wilcoxon,1,0.0010776519775390625
8.0,145,ks_test,1,0.0010771751403808594
8.0,145,hodges_lehmann,1,0.0021708011627197266
8.0,145,perm_media,1,0.06850576400756836
8.0,145,perm_mediana,1,0.08359360694885254
8.0,145,perm_trim,1,0.09869790077209473
8.0,146,t_student,1,0.002086639404296875
8.0,146,welch,1,0.0015273094177246094
8.0,146,wilcoxon,1,0.0016598701477050781
8.0,146,ks_test,1,0.0011391639709472656
8.0,146,hodges_lehmann,1,0.0023903846740722656
8.0,146,perm_media,1,0.05971240997314453
8.0,146,perm_mediana,1,0.08358931541442871
8.0,146,perm_trim,1,0.08823299407958984
8.0,147,t_student,1,0.0012896060943603516
8.0,147,welch,1,0.001008749008178711
8.0,147,wilcoxon,1,0.0010004043579101562
8.0,147,ks_test,1,0.0009596347808837891
8.0,147,hodges_lehmann,1,0.0021343231201171875
8.0,147,perm_media,1,0.0655670166015625
8.0,147,perm_mediana,1,0.08491253852844238
8.0,147,perm_trim,1,0.1013801097869873
8.0,148,t_student,1,0.001210927963256836
8.0,148,welch,1,0.001012563705444336
8.0,148,wilcoxon,1,0.000949859619140625
8.0,148,ks_test,1,0.0009288787841796875
8.0,148,hodges_lehmann,1,0.0021407604217529297
8.0,148,perm_media,1,0.06535148620605469
8.0,148,perm_mediana,1,0.0856478214263916
8.0,148,perm_trim,1,0.1001424789428711
8.0,149,t_student,1,0.0013074874877929688
8.0,149,welch,1,0.0009930133819580078
8.0,149,wilcoxon,1,0.000988006591796875
8.0,149,ks_test,1,0.0009965896606445312
8.0,149,hodges_lehmann,1,0.0020341873168945312
8.0,149,perm_media,1,0.06386041641235352
8.0,149,perm_mediana,1,0.08989238739013672
8.0,149,perm_trim,1,0.09941792488098145
8.0,150,t_student,1,0.0015299320220947266
8.0,150,welch,1,0.0011246204376220703
8.0,150,wilcoxon,1,0.0010631084442138672
8.0,150,ks_test,1,0.0010333061218261719
8.0,150,hodges_lehmann,1,0.0020987987518310547
8.0,150,perm_media,1,0.06316304206848145
8.0,150,perm_mediana,1,0.0896918773651123
8.0,150,perm_trim,1,0.10126519203186035
8.0,151,t_student,0,0.0011827945709228516
8.0,151,welch,0,0.0009779930114746094
8.0,151,wilcoxon,1,0.0009663105010986328
8.0,151,ks_test,1,0.0009472370147705078
8.0,151,hodges_lehmann,1,0.001968860626220703
8.0,151,perm_media,1,0.0619657039642334
8.0,151,perm_mediana,1,0.08665990829467773
8.0,151,perm_trim,1,0.09969615936279297
8.0,152,t_student,1,0.0015988349914550781
8.0,152,welch,1,0.0013582706451416016
8.0,152,wilcoxon,1,0.0010788440704345703
8.0,152,ks_test,1,0.0009655952453613281
8.0,152,hodges_lehmann,1,0.0022478103637695312
8.0,152,perm_media,1,0.061469316482543945
8.0,152,perm_mediana,1,0.08295822143554688
8.0,152,perm_trim,1,0.09695267677307129
8.0,153,t_student,1,0.0011610984802246094
8.0,153,welch,1,0.0009636878967285156
8.0,153,wilcoxon,1,0.0009417533874511719
8.0,153,ks_test,1,0.0010306835174560547
8.0,153,hodges_lehmann,1,0.0021615028381347656
8.0,153,perm_media,1,0.06159043312072754
8.0,153,perm_mediana,1,0.08855175971984863
8.0,153,perm_trim,1,0.09521222114562988
8.0,154,t_student,1,0.0011763572692871094
8.0,154,welch,1,0.0009305477142333984
8.0,154,wilcoxon,1,0.001146078109741211
8.0,154,ks_test,1,0.00096893310546875
8.0,154,hodges_lehmann,1,0.0020024776458740234
8.0,154,perm_media,1,0.06856489181518555
8.0,154,perm_mediana,1,0.08322763442993164
8.0,154,perm_trim,1,0.10209369659423828
8.0,155,t_student,1,0.001375436782836914
8.0,155,welch,1,0.0010318756103515625
8.0,155,wilcoxon,1,0.0011587142944335938
8.0,155,ks_test,1,0.0009877681732177734
8.0,155,hodges_lehmann,1,0.0019490718841552734
8.0,155,perm_media,1,0.07148456573486328
8.0,155,perm_mediana,1,0.08635807037353516
8.0,155,perm_trim,1,0.10811042785644531
8.0,156,t_student,1,0.0013532638549804688
8.0,156,welch,1,0.0010669231414794922
8.0,156,wilcoxon,1,0.0009734630584716797
8.0,156,ks_test,1,0.0009598731994628906
8.0,156,hodges_lehmann,1,0.0018608570098876953
8.0,156,perm_media,1,0.07101607322692871
8.0,156,perm_mediana,1,0.0822455883026123
8.0,156,perm_trim,1,0.1066126823425293
8.0,157,t_student,1,0.0012502670288085938
8.0,157,welch,1,0.0009677410125732422
8.0,157,wilcoxon,1,0.0009307861328125
8.0,157,ks_test,1,0.0008854866027832031
8.0,157,hodges_lehmann,1,0.002033710479736328
